Gene,Importance
TGFB1_2,0.017122070613115267
PTEN_2,0.015130877546398382
SAA1_2,0.01491999909756349
RPS18,0.01421940228996982
PGR_2,0.013983303275653811
ERBB2_2,0.012653891291622638
VEGFA_2,0.01264577007529739
RB1_1,0.012578020001568865
FGFR1,0.012532877083695698
UBC_1,0.012280484046199141
SERPINA1_2,0.012266858961513914
PIK3CA_2,0.011981332151946213
MYC_2,0.011023726749725578
EGFR_2,0.01093854656480698
ORM1_2,0.010813371075007074
RPL11_1,0.010633920484431451
CFH_2,0.010582277614783107
SERPINA3_2,0.010378107957417261
CDH1,0.009869821065193959
RB1_2,0.009433777050255927
HMGCS2_2,0.009327654037664088
C10C_1,0.00931597973836456
PON1_1,0.008969001971800093
HP_1,0.008450939265846842
SAA1_1,0.008372505278416487
MYC_1,0.008228664630421333
DHCR24_2,0.008221832138535109
TF_2,0.007993719484365234
HP_2,0.007898466864755045
RPS18_1,0.007863506497697084
CDH1_1,0.007814918230630036
BRCA2_2,0.007813194452994693
ESR1_2,0.007795333595341359
ERBB2_1,0.007749792651981042
SERPINA1,0.0077375585944772
TGFB1_1,0.007688147911386644
TP53_2,0.00747533919955204
EEF1A1,0.007282539105384198
MMP9,0.007044694327145194
BRCA1_2,0.006961388170579548
ACTB,0.006867792129954778
AHSG_1,0.006737593538419263
IGF1R,0.006681248881068908
GAPDH_1,0.006621035557773703
ERBB2,0.006584159731666792
TTR,0.0065214250395566305
MMP9_2,0.006520700569473653
IL6_1,0.006298900178488104
TF,0.0061590765483815115
TTR_1,0.006150635474181157
FGB_2,0.006109634605199761
AKT1_1,0.006070011682254504
C10B_2,0.006024393214887554
PCK1_2,0.005894504891428236
MYC,0.005887871582277593
C10B_1,0.005865327677586507
MMP2_2,0.005791504663995124
MAP3K1_1,0.005781901925688279
PGR_1,0.0056964809240000434
RBP4_2,0.005652985649226108
HPRT1_1,0.005524862011923159
TF_1,0.005521388112599768
MMP9_1,0.005492009306159353
RPLP0_1,0.005478557768529858
CYP8B1_2,0.005476728527480736
RPS8_1,0.005471160942933588
FGB_1,0.005406252021909046
CCND1,0.005403656203448196
IGF2_2,0.005268291604159087
RPS23,0.005262767508439822
CFH_1,0.005255010899172546
RPS8_2,0.005243393071382236
HMGCS2_1,0.00519933347596399
SERPINA3,0.005154814785971009
BRCA1,0.005137576539248543
PIK3CA_1,0.005137542576981953
MAP3K1,0.0051003687770062485
UBC,0.005065983496645748
RPL35A_2,0.004958322132173264
BACT,0.004859296204180217
RPS23_1,0.004854848204768681
CFH,0.004841043464961218
RPS3A,0.004830413479353815
HMBS_1,0.004815792200964032
AKT1,0.004704761228651809
PTEN_1,0.00469328765281867
BACT_1,0.00469212056377748
AKT1_2,0.004686903969414898
MAP3K1_2,0.004668583256709056
CDH1_2,0.004625332871479195
TTR_2,0.00461759363185594
PTEN,0.004600228192089215
RPL13A_1,0.00459353128128941
B2M,0.004563597062343236
RPLP0,0.004552381995239787
CDKN2A,0.004538652305831407
IL6_2,0.004532887000471427
RB1,0.004435705676856114
EEF1A1_1,0.004368228472670323
YWHAZ,0.004358241509420986
SDHA_1,0.004332394921215679
PON1_2,0.004268657526219335
AGT_2,0.00416731021961344
GATA3,0.004166180406967607
MMP2_1,0.00409778951654771
FGFR1_2,0.00408874647701804
C4BPA_1,0.004077642662463352
CCND1_1,0.004055641278490632
VEGFA_1,0.004038595939485091
RPL11_2,0.00393392212547918
SAA1,0.003906427357845344
RPL34,0.0038516130461300224
RPS3A_1,0.0038267694000283705
PCK1_1,0.0038037547797975697
RPL35A,0.003798424606872127
YWHAZ_1,0.003795612745286006
AADAC_1,0.0037892743683124817
SERPINA3_1,0.003785474516089706
TFRC,0.0037629022311935355
IL6,0.0037580874767043303
GATA3_2,0.003722450619160328
ACTB_1,0.003683816355493704
CYP8B1_1,0.0036765615561270364
IGF1R_2,0.0036430991137054738
KNG1_2,0.003626443710744736
APOA2_1,0.0035645561380236016
TBP,0.003555363160103296
RPS8,0.0035277285128736324
HMGCS2,0.003477188724893921
KNG1_1,0.003426924355111877
AGT,0.003331902709138141
RPL13A,0.0033056193335690596
RBP4,0.0033051728546718367
HP,0.0033012229943989095
GAPDH,0.003293628759193586
RPL35A_1,0.003257128220078751
APOA2,0.003236059802159049
ORM1,0.0032073936428912296
ESR1_1,0.0031907120816668105
IGF2_1,0.003120069857530031
APCS,0.003052975857962214
TP53,0.0030484780773955976
MMP2,0.003029209321471573
SDHA,0.003027963786348728
SERPINA1_1,0.0029792062495077715
PGK1_1,0.0029671790551168416
EGFR,0.0029283637326886964
DHCR24_1,0.00289604999483741
PPIA,0.002888146026496946
PGK1,0.002759051025105926
HMBS,0.0027569933234745407
BRCA2_1,0.002725675269784388
APCS_2,0.0026909876135625403
RPLP0_2,0.0026438966628834406
FGB,0.0026256578139188373
BRCA2,0.002524819275641932
B2M_1,0.002501985380717432
C10B,0.002484628588320351
VEGFA,0.002421004102000633
RPS23_2,0.0024177413078525158
TGFB1,0.002412319170606653
RPL34_2,0.002376589161865863
PGR,0.002349630913215827
TBP_1,0.0023466895195044567
PCK1,0.002338603824374526
APCS_1,0.0023061725648171527
C4BPA,0.002289162923803853
PON1,0.002266911797214641
CYP8B1,0.002263408124724443
C4BPA_2,0.002256687797020488
RPL34_1,0.002221444214813827
APOA2_2,0.002181854954539466
PPIA_1,0.002112285127991583
RPL13A_2,0.00208744630776409
HPRT1,0.0020869447042016166
CDKN2A_1,0.002080477455834159
TFRC_1,0.0020436070038883166
BRCA1_1,0.0019040040259788132
C10C,0.0019028592986324614
DHCR24,0.0018318717554350827
RBP4_1,0.0018211638264757698
FGFR1_1,0.001762757531303125
TP53_1,0.0017136720413458172
RPL11,0.0017115219262356192
EGFR_1,0.001709751063158424
ORM1_1,0.0017065533268297967
PIK3CA,0.001676502662133556
AHSG_2,0.0016285635791904423
ESR1,0.0016086485994898953
RPS3A_2,0.0015425576279957437
AADAC_2,0.0012698575781392948
IGF2,0.0011406109230606904
AADAC,0.0011047520436597053
CCND1_2,0.0010930735930735932
AGT_1,0.0010544703957933673
GATA3_1,0.0007618539494924632
KNG1,0.0007397543464292697
AHSG,0.0007362872915198497
C10C_2,0.0005281548837762994
IGF1R_1,0.0
