Gene,Module,Degree,Degree_Centrality,Betweenness_Centrality,Hub_Score,Is_Top_Hub
SERPINA1,2,39,0.393939393939394,0.0,0.196969696969697,True
SERPINA3,2,39,0.393939393939394,0.0,0.196969696969697,False
PGR,2,39,0.393939393939394,0.0,0.196969696969697,False
ESR1,2,39,0.393939393939394,0.0,0.196969696969697,False
TTR,2,39,0.393939393939394,0.0,0.196969696969697,False
TF,2,39,0.393939393939394,0.0,0.196969696969697,False
YWHAZ,2,39,0.393939393939394,0.0,0.196969696969697,False
UBC,2,39,0.393939393939394,0.0,0.196969696969697,False
TBP,2,39,0.393939393939394,0.0,0.196969696969697,False
SDHA,2,39,0.393939393939394,0.0,0.196969696969697,False
PPIA,2,39,0.393939393939394,0.0,0.196969696969697,False
HPRT1,2,39,0.393939393939394,0.0,0.196969696969697,False
B2M,2,39,0.393939393939394,0.0,0.196969696969697,False
GAPDH,2,39,0.393939393939394,0.0,0.196969696969697,False
ACTB,2,39,0.393939393939394,0.0,0.196969696969697,False
CDKN2A,2,39,0.393939393939394,0.0,0.196969696969697,False
TGFB1,2,39,0.393939393939394,0.0,0.196969696969697,False
MMP9,2,39,0.393939393939394,0.0,0.196969696969697,False
MMP2,2,39,0.393939393939394,0.0,0.196969696969697,False
VEGFA,2,39,0.393939393939394,0.0,0.196969696969697,False
IGF1R,2,39,0.393939393939394,0.0,0.196969696969697,False
FGFR1,2,39,0.393939393939394,0.0,0.196969696969697,False
EGFR,2,39,0.393939393939394,0.0,0.196969696969697,False
CCND1,2,39,0.393939393939394,0.0,0.196969696969697,False
MYC,2,39,0.393939393939394,0.0,0.196969696969697,False
RB1,2,39,0.393939393939394,0.0,0.196969696969697,False
PTEN,2,39,0.393939393939394,0.0,0.196969696969697,False
CDH1,2,39,0.393939393939394,0.0,0.196969696969697,False
MAP3K1,2,39,0.393939393939394,0.0,0.196969696969697,False
GATA3,2,39,0.393939393939394,0.0,0.196969696969697,False
AKT1,2,39,0.393939393939394,0.0,0.196969696969697,False
PIK3CA,2,39,0.393939393939394,0.0,0.196969696969697,False
TP53,2,39,0.393939393939394,0.0,0.196969696969697,False
BRCA2,2,39,0.393939393939394,0.0,0.196969696969697,False
BRCA1,2,39,0.393939393939394,0.0,0.196969696969697,False
ERBB2,2,39,0.393939393939394,0.0,0.196969696969697,False
HMBS,2,39,0.393939393939394,0.0,0.196969696969697,False
TFRC,2,39,0.393939393939394,0.0,0.196969696969697,False
EEF1A1,2,39,0.393939393939394,0.0,0.196969696969697,False
PGK1,2,39,0.393939393939394,0.0,0.196969696969697,False
KNG1,1,29,0.29292929292929293,0.0,0.14646464646464646,True
ORM1,1,29,0.29292929292929293,0.0,0.14646464646464646,False
IGF2,1,29,0.29292929292929293,0.0,0.14646464646464646,False
IL6,1,29,0.29292929292929293,0.0,0.14646464646464646,False
HP,1,29,0.29292929292929293,0.0,0.14646464646464646,False
HMGCS2,1,29,0.29292929292929293,0.0,0.14646464646464646,False
APOA2,1,29,0.29292929292929293,0.0,0.14646464646464646,False
C4BPA,1,29,0.29292929292929293,0.0,0.14646464646464646,False
CFH,1,29,0.29292929292929293,0.0,0.14646464646464646,False
CYP8B1,1,29,0.29292929292929293,0.0,0.14646464646464646,False
PCK1,1,29,0.29292929292929293,0.0,0.14646464646464646,False
PON1,1,29,0.29292929292929293,0.0,0.14646464646464646,False
AGT,1,29,0.29292929292929293,0.0,0.14646464646464646,False
AADAC,1,29,0.29292929292929293,0.0,0.14646464646464646,False
C10C,1,29,0.29292929292929293,0.0,0.14646464646464646,False
C10B,1,29,0.29292929292929293,0.0,0.14646464646464646,False
RPL13A,1,29,0.29292929292929293,0.0,0.14646464646464646,False
RPLP0,1,29,0.29292929292929293,0.0,0.14646464646464646,False
APCS,1,29,0.29292929292929293,0.0,0.14646464646464646,False
AHSG,1,29,0.29292929292929293,0.0,0.14646464646464646,False
RPS8,1,29,0.29292929292929293,0.0,0.14646464646464646,False
RPS3A,1,29,0.29292929292929293,0.0,0.14646464646464646,False
RPL35A,1,29,0.29292929292929293,0.0,0.14646464646464646,False
RPS23,1,29,0.29292929292929293,0.0,0.14646464646464646,False
RPL11,1,29,0.29292929292929293,0.0,0.14646464646464646,False
RPL34,1,29,0.29292929292929293,0.0,0.14646464646464646,False
DHCR24,1,29,0.29292929292929293,0.0,0.14646464646464646,False
FGB,1,29,0.29292929292929293,0.0,0.14646464646464646,False
SAA1,1,29,0.29292929292929293,0.0,0.14646464646464646,False
RBP4,1,29,0.29292929292929293,0.0,0.14646464646464646,False
BACT,3,29,0.29292929292929293,0.0,0.14646464646464646,True
RPL35A_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
RPS23_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
RPLP0_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
C10B_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
C10C_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
AGT_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
APCS_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
APOA2_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
CFH_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
CYP8B1_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
HMGCS2_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
IGF2_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
IL6_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
KNG1_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
PCK1_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
PON1_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
RBP4_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
SERPINA3_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
TTR_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
ESR1_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
PGR_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
ERBB2_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
BRCA1_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
BRCA2_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
TP53_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
CDH1_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
PTEN_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
RB1_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
MYC_1,3,29,0.29292929292929293,0.0,0.14646464646464646,False
